"","Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","prediction_C_SVM"
"6565",-1,31,"Private",150553,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Female",0,0,40,-1
"6566",1,30,"Private",205152,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,-1
"6567",-1,26,"Private",220499,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,-1
"6568",-1,19,"Private",134252,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,-1
"6569",-1,20,"Private",175808,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"6570",-1,35,"Private",185621,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,-1
"6571",-1,24,"Private",278391,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Male",0,0,30,-1
"6572",-1,22,"Self-emp-not-inc",174907,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,-1
"6573",1,40,"Private",175642,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,-1
"6574",-1,24,"Self-emp-not-inc",216889,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,-1
"6575",-1,34,"Private",183557,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,20,-1
"6576",-1,24,"Private",196674,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,-1
"6577",-1,20,"Private",169188,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,-1
"6578",1,46,"Private",203785,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,1
"6579",1,49,"Private",196707,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,1
"6580",1,37,"Private",190297,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,1
"6581",-1,18,"Private",255595,"11th",7,"Never-married","Prof-specialty","Own-child","White","Male",0,0,5,-1
"6582",-1,38,"Self-emp-not-inc",374983,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,-1
"6583",-1,21,"Private",176178,"Bachelors",13,"Married-civ-spouse","Sales","Other-relative","White","Female",0,0,35,-1
"6584",-1,35,"Private",181165,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,-1
"6585",-1,43,"Local-gov",212490,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,-1
"6586",1,61,"Private",215766,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"6587",-1,46,"Private",261688,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"6588",-1,39,"Private",123417,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,-1
"6589",1,29,"Private",108431,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,2415,40,1
"6590",-1,58,"Private",32954,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"6591",-1,47,"Private",224752,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,-1
"6592",-1,35,"Private",122353,"11th",7,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,-1
"6593",1,37,"Private",176159,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"6594",-1,28,"Private",189407,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,-1
"6595",-1,26,"Private",181772,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,-1
"6596",-1,36,"Self-emp-not-inc",109133,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"6597",-1,49,"Self-emp-not-inc",165229,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,-1
"6598",-1,23,"State-gov",315449,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,20,-1
"6599",-1,40,"Private",37848,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,-1
"6600",-1,37,"Federal-gov",54595,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,-1
"6601",-1,20,"Private",121596,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",2907,0,35,-1
"6602",-1,38,"Private",95336,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,1
"6603",-1,58,"Private",299991,"11th",7,"Divorced","Adm-clerical","Not-in-family","White","Female",3674,0,40,-1
"6604",-1,28,"Private",70034,"9th",5,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,-1
"6605",1,30,"Private",256970,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,1
"6606",-1,29,"Private",108706,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,1
"6607",1,52,"Private",227832,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,1
"6608",-1,26,"Private",272865,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6609",-1,39,"Private",60070,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,24,-1
"6610",-1,40,"Private",223730,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,38,-1
"6611",-1,51,"Self-emp-not-inc",22743,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1740,40,-1
"6612",-1,26,"Private",195994,"Bachelors",13,"Separated","Sales","Not-in-family","White","Female",0,0,40,-1
"6613",-1,64,"Private",133169,"11th",7,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,-1
"6614",-1,22,"Private",99199,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,50,-1
"6615",-1,40,"Private",246949,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,-1
"6616",-1,31,"Private",284889,"Bachelors",13,"Widowed","Sales","Unmarried","White","Female",0,0,41,-1
"6617",1,35,"Private",150309,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,1887,40,-1
"6618",-1,24,"Private",201799,"Bachelors",13,"Never-married","Transport-moving","Own-child","White","Female",0,0,84,-1
"6619",1,58,"Private",52090,"Prof-school",15,"Divorced","Tech-support","Unmarried","White","Male",0,0,40,-1
"6620",-1,83,"Local-gov",107338,"Some-college",10,"Widowed","Prof-specialty","Not-in-family","White","Male",0,0,12,-1
"6621",1,45,"Private",32356,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,1
"6622",-1,47,"Private",50092,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Other","Male",0,1138,40,-1
"6623",-1,28,"Private",311446,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"6624",-1,29,"Federal-gov",128553,"Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,-1
"6625",-1,23,"Private",203203,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"6626",-1,31,"Private",192660,"Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,30,-1
"6627",1,30,"Local-gov",170449,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,1
"6628",-1,21,"Private",177504,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,-1
"6629",-1,24,"Private",378546,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,39,-1
"6630",-1,39,"Self-emp-not-inc",33001,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"6631",1,30,"Private",213722,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,-1
"6632",1,36,"Private",152307,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,55,1
"6633",-1,61,"Self-emp-not-inc",53777,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,1
"6634",-1,23,"Private",60668,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,55,-1
"6635",-1,34,"Private",132544,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,99,1
"6636",-1,53,"Private",277772,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,-1
"6637",-1,23,"Private",415755,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,-1
"6638",-1,51,"Private",136080,"HS-grad",9,"Divorced","Sales","Other-relative","White","Female",0,0,31,-1
"6639",-1,29,"Private",241607,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",2597,0,40,-1
"6640",-1,22,"Private",180190,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"6641",-1,19,"Private",400356,"Some-college",10,"Married-spouse-absent","Adm-clerical","Own-child","White","Male",0,0,40,-1
"6642",1,55,"Federal-gov",154274,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",8614,0,40,1
"6643",-1,48,"Private",146497,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,37,-1
"6644",1,47,"Private",189498,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,65,1
"6645",-1,32,"Private",65942,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,56,-1
"6646",-1,27,"Self-emp-not-inc",151382,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,-1
"6647",-1,41,"Private",56651,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,-1
"6648",-1,25,"Private",164488,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Male",0,0,45,-1
"6649",-1,27,"Local-gov",183061,"HS-grad",9,"Never-married","Farming-fishing","Own-child","Amer-Indian-Eskimo","Male",0,0,60,-1
"6650",-1,31,"Private",289228,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,35,-1
"6651",-1,28,"Private",38918,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,-1
"6652",-1,23,"Private",194630,"HS-grad",9,"Separated","Machine-op-inspct","Own-child","White","Male",0,0,53,-1
"6653",-1,31,"Private",262848,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"6654",-1,21,"Private",157595,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,-1
"6655",-1,26,"Private",102476,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,-1
"6656",-1,45,"Local-gov",93663,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,-1
"6657",-1,30,"Private",202450,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,-1
"6658",-1,45,"Private",72393,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,-1
"6659",-1,27,"Private",53147,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,-1
"6660",-1,29,"Self-emp-not-inc",337944,"11th",7,"Separated","Transport-moving","Not-in-family","White","Male",0,0,60,-1
"6661",-1,31,"Private",37939,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,-1
"6662",-1,60,"Private",772919,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,25,-1
"6663",-1,26,"Private",143062,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,-1
"6664",-1,31,"Local-gov",32593,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"6665",-1,39,"Private",167882,"12th",8,"Never-married","Other-service","Unmarried","Black","Female",0,0,48,-1
"6666",-1,52,"Local-gov",48413,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"6667",1,50,"Private",123429,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"6668",-1,61,"Private",244261,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,-1
"6669",-1,37,"State-gov",318891,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"6670",-1,20,"Private",259788,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,-1
"6671",-1,42,"Self-emp-not-inc",248876,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,55,-1
"6672",-1,63,"Federal-gov",334418,"1st-4th",2,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,-1
"6673",1,38,"Self-emp-not-inc",166497,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,1
"6674",1,54,"Self-emp-not-inc",260833,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,-1
"6675",-1,35,"Private",107477,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,-1
"6676",-1,20,"Private",37932,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,45,-1
"6677",-1,58,"Self-emp-not-inc",216948,"10th",6,"Separated","Sales","Other-relative","Other","Male",0,0,40,-1
"6678",-1,38,"Private",157473,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,1
"6679",-1,27,"Self-emp-inc",186733,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,1
"6680",1,53,"Private",231472,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,1
"6681",-1,31,"Local-gov",187689,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"6682",-1,32,"Private",323985,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,-1
"6683",1,53,"Private",270655,"12th",8,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,-1
"6684",-1,36,"Private",301614,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,-1
"6685",-1,25,"Private",112754,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,-1
"6686",-1,30,"Self-emp-not-inc",112358,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,-1
"6687",-1,57,"Self-emp-not-inc",247337,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,72,-1
"6688",1,40,"Self-emp-inc",115411,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,1
"6689",-1,42,"State-gov",884434,"Some-college",10,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,40,-1
"6690",-1,55,"Private",72812,"HS-grad",9,"Separated","Sales","Not-in-family","White","Male",0,0,36,-1
"6691",-1,26,"Private",192549,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"6692",-1,43,"Self-emp-not-inc",54310,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,50,-1
"6693",-1,58,"Self-emp-not-inc",33386,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,20,-1
"6694",-1,30,"Private",233433,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,45,-1
"6695",-1,24,"Private",106373,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,-1
"6696",-1,60,"Private",215591,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,-1
"6697",-1,39,"Private",184531,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,-1
"6698",-1,40,"Private",69495,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"6699",1,63,"Self-emp-not-inc",22228,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"6700",-1,38,"Private",55899,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"6701",-1,50,"Self-emp-inc",181498,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,1
"6702",-1,31,"State-gov",203572,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,30,-1
"6703",-1,23,"Private",120601,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,-1
"6704",-1,36,"Private",74706,"10th",6,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,-1
"6705",-1,48,"Private",126441,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,45,-1
"6706",-1,25,"Private",127784,"Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,40,-1
"6707",1,43,"Private",33658,"Some-college",10,"Married-spouse-absent","Craft-repair","Unmarried","White","Male",0,3004,40,-1
"6708",-1,36,"Private",234901,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"6709",-1,45,"Private",34307,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,-1
"6710",1,75,"Private",124660,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"6711",-1,29,"Private",278637,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,-1
"6712",-1,27,"Private",373545,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,-1
"6713",-1,17,"Private",172548,"9th",5,"Never-married","Sales","Own-child","White","Male",0,0,8,-1
"6714",1,46,"Private",28074,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,89,1
"6715",-1,58,"Self-emp-not-inc",127539,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",2407,0,25,-1
"6716",-1,34,"State-gov",377017,"Masters",14,"Never-married","Prof-specialty","Unmarried","White","Male",0,0,40,-1
"6717",-1,41,"Private",144925,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"6718",-1,19,"Private",153019,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,-1
"6719",-1,47,"Private",32825,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,1
"6720",-1,46,"Private",114120,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,38,-1
